0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371717095375061,1.3703633546829224,0.0,0.0,0.0,0.0,0.9617151021957397,0.9672669172286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15922726690769196,0.16490337252616882,0.0,0.0,1.703144907951355,1.7046568393707275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554463148117065,0.7581055164337158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.038303930312395096,0.02194339595735073,0.0,0.021222975105047226,0.16018465161323547,0.1482352614402771,0.17607326805591583,0.18147924542427063,0.47864168882369995,0.17847409844398499,0.09429725259542465,0.13362734019756317,0.0,0.0,0.0,0.0,0.3779286742210388,0.19314150512218475,0.5251287221908569,0.46640652418136597,0.3868863582611084,0.4497542977333069,0.5583113431930542,0.26821377873420715,0.11627578735351562,0.029958678409457207,0.0,0.0,0.0,0.0,0.011149012483656406,0.0,0.14111383259296417,0.017641490325331688,0.9197528958320618,0.7835695147514343,0.4157906174659729,0.26228076219558716,0.0,0.0,0.020149199292063713,0.013164390809834003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11131041496992111,0.05331404134631157,0.387533962726593,0.11282940208911896,0.007965696044266224,0.0,0.0,0.0,0.0,0.023188846185803413,0.0,0.0,0.23325389623641968,0.2865378260612488,0.2732028067111969,0.1138531044125557,0.12051382660865784,0.12815091013908386,0.0,0.0,0.0,0.08100058883428574,0.1214660033583641,0.09582702815532684,0.0,0.0,0.22410312294960022,0.1785673201084137,0.0,0.0,0.0,0.0,0.0,0.0,0.028681544587016106,0.0,0.0,0.0,0.0,0.0,0.018075810745358467,0.0,0.0,0.0,0.0,0.0,0.23838621377944946,0.06145641207695007,0.0003374161897227168,0.11201956123113632,0.0,0.0,0.0,0.0,0.3313762843608856,0.17060786485671997,0.824196457862854,0.486360639333725,0.17423976957798004,0.16364938020706177,0.4979196786880493,0.1788826584815979,0.0,0.0,0.16281145811080933,0.03627850115299225,0.23415109515190125,0.17691925168037415,0.0,0.0,0.0,0.0,0.055519964545965195,0.05279676988720894,0.028104621917009354,0.11624937504529953,0.0,0.0,5,5
0.0,0.12318890541791916,0.03634919971227646,0.06478897482156754,0.016225121915340424,0.14270207285881042,0.34610745310783386,0.12349274009466171,0.31635782122612,0.3997027575969696,0.11557228863239288,0.0,0.0,0.0,0.0,0.014400179497897625,0.15960244834423065,0.2521243989467621,0.24073632061481476,0.25288915634155273,0.48149508237838745,0.2985163927078247,0.4338510036468506,0.35265490412712097,0.025282060727477074,0.08600376546382904,0.0,0.0,0.0,0.0,0.09661030769348145,0.01895015314221382,0.10069121420383453,0.0,1.0085076093673706,0.5647791028022766,0.3729625642299652,0.3469087779521942,0.0,0.0,0.0,0.04568766802549362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17010322213172913,0.08875397592782974,0.3832007646560669,0.2670411169528961,0.0,0.0,0.0,0.0,0.11627378314733505,0.018418891355395317,0.0,0.0,0.27023741602897644,0.19514071941375732,0.35030674934387207,0.232635036110878,0.49391868710517883,0.1051439642906189,0.0,0.0,0.0,0.1087828129529953,0.3719865679740906,0.30454912781715393,0.0,0.040349479764699936,0.19546355307102203,0.36607784032821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013856407254934311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35604026913642883,0.10508875548839569,0.3135948181152344,0.21135778725147247,0.0,0.0,0.0,0.0,0.2014007568359375,0.11776856333017349,0.7520585656166077,0.40015503764152527,0.26507264375686646,0.015860358253121376,0.42832767963409424,0.2572155296802521,0.0,0.0,0.20945493876934052,0.1371232122182846,0.3168736696243286,0.2673141062259674,0.0,0.0,0.0,0.0,0.0,0.01852468028664589,0.0,0.0,0.0,0.0,5,5
0.17049439251422882,0.12405668199062347,0.0,0.030017998069524765,0.052356380969285965,0.14647932350635529,0.0,0.0,0.0,0.0,0.03840339928865433,0.00940521340817213,0.0035309800878167152,0.025516383349895477,0.0,0.0,0.0,0.0,0.0034492341801524162,0.007495868485420942,0.0,0.024674590677022934,0.0,0.0,0.1569846123456955,0.08225876092910767,0.057390812784433365,0.09831276535987854,0.0,0.005977829452604055,0.029338475316762924,0.0,0.005307789891958237,0.05217107757925987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03757206350564957,0.0,0.0,0.004224367905408144,0.035853080451488495,0.0010069047566503286,0.0,0.0,0.0,0.06623662263154984,0.008483080193400383,0.0,0.0,0.0,0.0,0.0,0.0,0.06845380365848541,0.06676463782787323,0.14604535698890686,0.11633267253637314,0.0,0.0,0.0,0.0,0.02763689123094082,0.013194124214351177,0.004972813650965691,0.0,0.01956861838698387,0.05553131178021431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035223398357629776,0.06224261596798897,0.052024856209754944,0.0691014975309372,0.15212169289588928,0.18680308759212494,0.16086038947105408,0.0,0.0,0.004095892887562513,0.0,0.0,0.0,0.0,0.0,0.0,0.0038147089071571827,0.0,0.0,0.0,0.025093717500567436,0.06531913578510284,0.06637107580900192,0.12499160319566727,0.06105262413620949,0.0,0.0,0.0,0.0,0.028829529881477356,0.011270622722804546,0.0,0.0,0.0,0.0,0.0,6.9942201662343e-05,0.005153990816324949,0.003218693658709526,0.0,0.0004284314636606723,0.0011539930710569024,0.0,0.009544295258820057,0.0,0.0,0.0,0,0
0.1643637716770172,0.04422283172607422,0.0,0.0,0.0,0.0,0.024253327399492264,0.02374972216784954,0.0,0.0,0.06921257078647614,0.2340380847454071,0.0,0.0,0.0,0.0,0.6514667868614197,0.5555934906005859,1.0848032236099243,0.966354250907898,1.1034752130508423,1.105092167854309,0.24706077575683594,0.09087424725294113,0.06641163676977158,0.051023658365011215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742111325263977,0.6089914441108704,0.5196350812911987,0.553913950920105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023486077785492,0.3359661102294922,0.17390991747379303,0.24920418858528137,0.0,0.0,0.0,0.0,0.058125682175159454,0.0079444395378232,0.0,0.0,0.020761342719197273,0.0,0.15126170217990875,0.0644180178642273,0.8120235800743103,0.6844437122344971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010117752477526665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04826473444700241,0.044788990169763565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168199896812439,0.7923970818519592,0.43581312894821167,0.1870785653591156,0.015424585901200771,0.0,0.0,0.0,0.0,0.0,0.4916146993637085,0.4167572855949402,0.6059436798095703,0.4488113820552826,0.0,0.0,0.0,0.0,0.0,0.0,0.10180078446865082,0.0,0.0,0.0,5,5
0.0,0.014450076967477798,0.0021347899455577135,0.0,0.08998111635446548,0.1203790232539177,0.32525119185447693,0.10702246427536011,0.7079358696937561,0.6346760392189026,0.27268102765083313,0.32257577776908875,0.0,0.0,0.0,0.0,0.6461755037307739,0.2843129336833954,0.6814039945602417,0.5885607600212097,0.7496528625488281,0.6946386694908142,0.38497716188430786,0.36326977610588074,0.01732536591589451,0.04034285247325897,0.00016764768224675208,0.0,0.0,0.0,0.3925487697124481,0.4248042404651642,0.0,0.0,1.7706925868988037,0.9068149328231812,0.4690311849117279,0.3094111979007721,0.0,0.0,0.0,0.029192235320806503,0.0,0.0,0.0804634764790535,0.0,0.0,0.0,0.0,0.0,0.8010178208351135,0.38862383365631104,0.5826278328895569,0.2904165983200073,0.0,0.0,0.0,0.0,0.1378938853740692,0.046626947820186615,0.0,0.0,0.8588702082633972,0.05870817229151726,0.3343519866466522,0.19681847095489502,0.7443434000015259,0.3366493582725525,0.0028000646270811558,0.0,0.0,0.0,0.5366320013999939,0.45643678307533264,0.0,0.0,0.35600021481513977,0.4026537835597992,0.0,0.0,0.0,0.0,0.025706006214022636,0.0,0.0,0.0884714275598526,0.0,0.0,0.0,0.0,0.0,0.04297385737299919,0.0,0.0,0.0,0.0,0.16137157380580902,0.14299696683883667,0.09401357918977737,0.14594672620296478,0.0,0.0,0.0,0.028933940455317497,0.3446322977542877,0.032058361917734146,0.3501527011394501,0.5316782593727112,0.6742541193962097,0.081810861825943,0.19189703464508057,0.01870083436369896,0.0,0.0,0.43800267577171326,0.20915104448795319,0.2875835597515106,0.32265305519104004,0.0,0.0,0.0,0.0,0.0,0.0,0.17191320657730103,0.09870221465826035,0.0,0.0,5,5
0.0,0.0015516127459704876,0.058533743023872375,0.06192120909690857,0.08344259858131409,0.045235469937324524,0.0031415417324751616,0.0,0.09466803818941116,0.1408592015504837,0.028885293751955032,0.10809136927127838,0.03611716255545616,0.044494252651929855,0.0025448875967413187,0.0,0.03454744070768356,0.1359119415283203,0.020929433405399323,0.17707864940166473,0.0763031467795372,0.11274734884500504,0.0,0.0,0.0014852124731987715,0.020746322348713875,0.0,0.014635720290243626,0.0,0.0,0.0,0.027713250368833542,0.046909399330616,0.06708923727273941,0.05125254765152931,0.0,0.0,0.04171912372112274,0.0,0.0,0.0,0.01586971990764141,0.0,0.0,0.0,0.0,0.0,0.03289065510034561,0.0,0.0,0.13382378220558167,0.049109987914562225,0.10408538579940796,0.022847050800919533,0.0,0.0,0.0,0.0,0.010147510096430779,0.0,0.0,0.0,0.03145051375031471,0.0,0.0,0.030037587508559227,0.009237532503902912,0.10863221436738968,0.0,0.0,0.0,0.0,0.0,0.023635992780327797,0.0,0.015610519796609879,0.0,0.0,0.028313979506492615,0.0,0.0,0.0,0.008421913720667362,0.008428920060396194,0.0800032839179039,0.00730911223217845,0.0,0.006654826458543539,0.0,0.0,0.0,0.0,0.0,0.0,0.04456651583313942,0.044933512806892395,0.08285069465637207,0.06043533235788345,0.0,0.038651082664728165,0.004357789643108845,0.0,0.07288355380296707,0.04329191893339157,0.020304616540670395,0.0,0.0027551804669201374,0.0,0.0401950366795063,0.0,0.0,0.0,0.01831609569489956,0.0,0.02013321779668331,0.01914268173277378,0.0706118568778038,0.09334837645292282,0.04369976371526718,0.0,0.0,0.0,0.0343334786593914,0.019068997353315353,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.44654151797294617,0.41907498240470886,0.6115837097167969,0.6282646059989929,0.0,0.0,0.5385676026344299,0.5033509135246277,0.0,0.0024724584072828293,0.017730435356497765,0.0,0.0934792086482048,0.09039763361215591,0.0,0.0,0.0,0.0,0.40854835510253906,0.2573769986629486,0.07377815991640091,0.017314942553639412,0.0,0.0,0.6860048770904541,0.7479376196861267,0.0,0.0,0.0,0.0,0.6317318677902222,0.7275733947753906,0.0,0.0,0.0,0.0,0.0,0.0,0.08037100732326508,0.02644728310406208,0.0,0.0,0.6177332401275635,0.5024274587631226,0.0,0.0,0.0,0.0,0.0,0.0,0.02523955889046192,0.023433392867445946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029165195301175117,0.02854667231440544,0.3342765271663666,0.5800032615661621,0.7279953956604004,0.5506718754768372,0.0,0.018835457041859627,0.0,0.0,0.0,0.0,0.017934150993824005,0.0,0.006462169345468283,0.0,0.0,0.0,0.567158579826355,0.6928640604019165,0.0,0.0,0.0,0.0,0.34078243374824524,0.15893253684043884,0.0,0.0,0.015090974979102612,0.03779037296772003,0.0411100797355175,0.06593447923660278,0.02606651745736599,0.02693742886185646,0.0,0.0,0.385454922914505,0.4652027487754822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18129590153694153,0.15249797701835632,0.2264091521501541,0.29477185010910034,0.01614021509885788,0.0,0.19543412327766418,0.18829184770584106,0.604733407497406,0.28131726384162903,0.0,0.0,4,4
0.0,0.0,0.7730652689933777,0.3616904318332672,1.4002692699432373,1.6901156902313232,0.0,0.0,2.1176364421844482,2.463809013366699,0.0,0.0,0.0,0.0,0.6146612763404846,0.5287132859230042,0.08102256059646606,0.12198341637849808,0.0,0.0,2.2304136753082275,1.8644944429397583,0.2208309769630432,0.3141990900039673,0.0,0.0,1.1612509489059448,1.030228853225708,0.0,0.0,0.0,0.0,1.3081151247024536,1.1327415704727173,0.1952562928199768,0.2037370502948761,0.0,0.0,0.0,0.0,0.2912065088748932,0.1974148452281952,0.0212286077439785,0.001227089436724782,1.4316099882125854,1.2621254920959473,0.0,0.0,0.0,0.0,0.0,0.0,1.1539685726165771,1.1692167520523071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07790008932352066,0.03483951464295387,0.0,0.0,0.0,0.0,0.9823282361030579,0.6142655611038208,0.972231388092041,0.5893785357475281,0.0,0.0,0.0,0.0,0.0,0.0,0.05140835419297218,0.03642316907644272,0.0,0.0,0.0,0.0,1.071272611618042,0.9524263143539429,0.0,0.0,0.0,0.0,1.122084140777588,0.5934506058692932,0.0,0.0,0.0,0.0,0.0,0.0432792529463768,0.0,0.0,0.0,0.0,0.47324585914611816,0.28060001134872437,0.0,0.0,0.44722336530685425,0.45985934138298035,0.06674952805042267,0.0,0.0,0.0,0.0,0.0,0.0,0.1003161072731018,0.7934953570365906,0.7008081674575806,1.1779921054840088,0.7352578639984131,0.0,0.0,0.7914295792579651,0.39822399616241455,1.8012290000915527,1.3937817811965942,0.0,0.0,4,4
0.008417761884629726,0.0,0.022844213992357254,0.06220210716128349,0.010748029686510563,0.0,0.0,0.0,0.036895208060741425,0.017876924946904182,0.0,0.008938310667872429,0.03948641195893288,0.03264099732041359,0.0,0.0,0.0,0.007239961065351963,0.001706500188447535,0.020114464685320854,0.05851299688220024,0.06942392140626907,0.0892486646771431,0.036273010075092316,0.022982170805335045,0.04746827483177185,0.0,0.008487864397466183,0.09045704454183578,0.07025758922100067,0.0,0.0,0.0,0.02439669333398342,0.009990054182708263,0.0,0.03021816350519657,0.0034309125039726496,0.0,0.0,0.066587433218956,0.07764933258295059,0.0,0.020943658426404,0.0,0.01614958606660366,0.0,0.0,0.0,0.004367461893707514,0.0066666193306446075,0.05125588923692703,0.0,0.0,0.0,0.005515497177839279,0.0,0.0,0.0,0.0,0.0,0.00045571691589429975,0.0,0.0,0.006522228475660086,0.0,0.04866091534495354,0.004214378073811531,0.0,0.033153463155031204,0.0,0.004421749617904425,0.0,0.0244731642305851,0.0,0.0,0.032608453184366226,0.018288593739271164,0.041970208287239075,0.005624421872198582,0.06856358796358109,0.0,0.0,0.00892658345401287,0.0,0.006689165253192186,0.04258958622813225,0.0,0.0,0.0,0.0,0.014413177967071533,0.0,0.0,0.011784504167735577,0.0,0.023006785660982132,0.027541611343622208,0.0,0.0,0.03240261226892471,0.023540074005723,0.0,0.027406776323914528,0.0,0.026022154837846756,0.01810055412352085,0.0,0.0,0.0,0.03449637070298195,0.05742001533508301,0.021575354039669037,0.00928586721420288,0.0690399631857872,0.029086796566843987,0.007393703330308199,0.00280227093026042,0.038962893187999725,0.016353072598576546,0.07817770540714264,0.10015558451414108,0.0,0.0,0.008802921511232853,0.0,0.0,0.0,3,3
0.0,0.0,0.7670769095420837,0.7065311074256897,0.8244690895080566,0.753085196018219,0.0,0.03387037292122841,1.3270275592803955,1.3763582706451416,0.0,0.0,0.0,0.0,0.7233703136444092,0.6096885800361633,0.0,0.0,0.004586904309689999,0.02474464662373066,0.6823413968086243,0.46196743845939636,0.26881134510040283,0.1031588464975357,0.0,0.0,1.0603578090667725,0.8402108550071716,0.0,0.0,0.0,0.0,0.9376760125160217,1.069450855255127,0.031853508204221725,0.030851714313030243,0.0,0.006981199607253075,0.0,0.0,0.28927192091941833,0.25074878334999084,0.0,0.0,1.5745614767074585,1.1917941570281982,0.0,0.0,0.0,0.0,0.0,0.0,0.45540452003479004,0.8642474412918091,0.1171879917383194,0.07597308605909348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025504548102617264,0.0,0.0,0.030735192820429802,0.01056924369186163,1.0650438070297241,0.9859281182289124,0.5600875020027161,0.711948037147522,0.0,0.0,0.0,0.0038992217741906643,0.0,0.0,0.075942762196064,0.050376422703266144,0.0,0.0,0.0,0.0,1.2929761409759521,1.3154778480529785,0.0,0.0,0.0,0.0,1.0474153757095337,0.8747779130935669,0.0,0.0,0.0019306833855807781,0.018107911571860313,0.0,0.0,0.0,0.0,0.0,0.0,1.0029513835906982,1.2716701030731201,0.0,0.0,0.0,0.08335130661725998,0.0,0.0,0.029391029849648476,0.017381617799401283,0.0,0.0,0.0,0.010605376213788986,0.41223961114883423,0.36250633001327515,0.29634931683540344,0.21415722370147705,0.0,0.0,0.9406583905220032,0.8262007236480713,0.9783454537391663,1.0986928939819336,0.0,0.0,4,4
0.0,0.0,0.17346686124801636,0.2882932722568512,0.3328835964202881,0.9286193251609802,0.0,0.0,0.23137930035591125,1.2328555583953857,0.0,0.0,0.0,0.0,0.1264771670103073,0.11411575227975845,0.0,0.013580107130110264,0.013625717721879482,0.015230895951390266,0.13449552655220032,0.4684680104255676,0.01815391331911087,0.21883031725883484,0.0,0.0,0.23228801786899567,0.7261761426925659,0.0,0.0,0.0,0.001160250511020422,0.27322283387184143,1.1226589679718018,0.0,0.07788582146167755,0.0,0.0,0.0,0.0,0.01954645849764347,0.02769673988223076,0.015522272326052189,0.0,0.39035555720329285,0.8055930137634277,0.0,0.0,0.0,0.0,0.0,0.0,0.04260159283876419,0.0889442190527916,0.030405189841985703,0.010065604001283646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004505205433815718,0.39675289392471313,0.7049262523651123,0.5489963293075562,1.0140652656555176,0.0,0.02319239266216755,0.0,0.0,0.0,0.0,0.018687184900045395,0.044808801263570786,0.06401629000902176,0.0,0.0,0.0,0.3256731629371643,0.6995611786842346,0.0,0.0,0.0,0.0,0.06684988737106323,0.4660238027572632,0.0,0.0,0.010113338939845562,0.0,0.0,0.08690398186445236,0.0,0.0023830013815313578,0.020388411357998848,0.0,0.2746114730834961,0.9486481547355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805136911571026,0.0,0.0,0.0,0.02104218117892742,0.14492163062095642,0.37044593691825867,0.4505142569541931,0.0,0.0,0.13852231204509735,0.3739655315876007,0.22442227602005005,0.8857598304748535,0.0,0.0,4,4
0.0,0.0,0.3773164749145508,0.5385871529579163,1.2369892597198486,1.4737436771392822,0.053624097257852554,0.040428001433610916,1.5777626037597656,2.3947935104370117,0.02144933119416237,0.0,0.0,0.0,0.20117871463298798,0.40133658051490784,0.2091526836156845,0.12874957919120789,0.23945285379886627,0.08337392657995224,1.429973840713501,1.7661691904067993,0.4508901834487915,0.8076358437538147,0.0,0.0,0.4233867824077606,1.0640296936035156,0.0,0.0,0.0,0.010219969786703587,1.1799918413162231,2.3953049182891846,0.025488441810011864,0.0,0.0,0.0,0.0,0.0,0.08144720643758774,0.05931732803583145,0.046963129192590714,0.2476714849472046,0.656060516834259,1.7469927072525024,0.0,0.0,0.0,0.0,0.0,0.0,0.6135801076889038,0.8099126219749451,0.25333940982818604,0.1436690092086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398549497127533,0.6544448137283325,0.46050503849983215,0.8308220505714417,0.0,0.0,0.0,0.0,0.0,0.0,0.06290253251791,0.03425048291683197,0.04432927444577217,0.0,0.08016438782215118,0.0,0.42758452892303467,0.8419387936592102,0.0,0.0,0.0,0.0,1.1238678693771362,1.990241289138794,0.0,0.0,0.0,0.0,0.0033536783885210752,0.0,0.0,0.0,0.0,0.0,0.03647388517856598,0.30548834800720215,0.0,0.0,0.03347168117761612,0.10775615274906158,0.0,0.0,0.0,0.0,0.0439024418592453,0.1619037240743637,0.0,0.0,0.5142692923545837,0.872895359992981,0.36736252903938293,1.3732181787490845,0.0,0.0,0.33944380283355713,0.33974188566207886,1.6304991245269775,3.424757480621338,0.0,0.0,4,4
0.0,0.0,0.47760292887687683,0.4132326543331146,0.6114522814750671,0.6095384955406189,0.0,0.0,0.19531530141830444,0.5477560758590698,0.01954604871571064,0.0,0.014645945280790329,0.001787535147741437,0.19572237133979797,0.3292456567287445,0.0,0.0,0.0,0.0,0.076266810297966,0.10704242438077927,0.0,0.0,0.0,0.0,0.6467829346656799,0.7568945288658142,0.0,0.0,0.0,0.0,0.4653698801994324,0.8521186113357544,0.0,0.0,0.0,0.0,0.0,0.0,0.06615741550922394,0.06015338748693466,0.0,0.0,0.30185380578041077,0.7564868330955505,0.0,0.0,0.0,0.0,0.008486803621053696,0.0,0.0,0.04039355739951134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021732080727815628,0.5450236201286316,0.6288231015205383,0.5097966194152832,0.6848868727684021,0.0,0.02052806317806244,0.0,0.0,0.0,0.0,0.05726322904229164,0.03584251180291176,0.0,0.0,0.02752522937953472,0.0,0.4314079284667969,0.46076491475105286,0.03438155725598335,0.019553331658244133,0.0,0.0,0.14729897677898407,0.11988796293735504,0.0,0.0,0.08121459931135178,0.01107216440141201,0.0,0.009539333172142506,0.0,0.009283225983381271,0.0,0.0,0.37270084023475647,0.36281102895736694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012190759181976318,0.03551546111702919,0.189743310213089,0.2639676630496979,0.0,0.003228776855394244,0.3283858895301819,0.4142057001590729,0.258272260427475,0.32475078105926514,0.0,0.0,4,4
0.0,0.08950652182102203,0.7582973837852478,0.6217193007469177,1.8501638174057007,1.0814664363861084,0.0,0.0,1.5754882097244263,1.612389087677002,0.0,0.0,0.0,0.0,0.09431295096874237,0.103339284658432,0.20119264721870422,0.040912412106990814,0.10181453824043274,0.11757009476423264,1.5016604661941528,1.7286258935928345,0.6968227028846741,0.42554762959480286,0.0,0.0,0.7961603999137878,0.3175537586212158,0.0,0.0,0.0,0.0,1.6655570268630981,1.617125391960144,0.049843914806842804,0.03744134679436684,0.14396575093269348,0.08458797633647919,0.0,0.0,0.014363376423716545,0.0,0.014662877656519413,0.0,0.7078965306282043,0.6944938898086548,0.0,0.0,0.0,0.0,0.0,0.0,0.7220462560653687,0.7191498875617981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095838069915771,0.4485827684402466,0.27212727069854736,0.39750462770462036,0.00799116212874651,0.006284882314503193,0.0,0.0,0.0,0.0,0.04564480483531952,0.05216659605503082,0.10739383846521378,0.005873175337910652,0.0,0.0,1.1946747303009033,0.7737459540367126,0.0,0.0,0.0,0.0,0.8708863854408264,0.4443746507167816,0.0,0.0,0.0,0.0,0.23295527696609497,0.17235614359378815,0.0,0.0,0.0,0.0,1.0981749296188354,0.7537487149238586,0.0,0.0,0.17631982266902924,0.08592810481786728,0.0,0.0,0.14967527985572815,0.054503899067640305,0.07255252450704575,0.029228994622826576,0.013702473603188992,0.0,0.7477880716323853,0.8731042742729187,0.48490726947784424,0.40243765711784363,0.0,0.0,0.5781436562538147,0.5147626996040344,1.8656433820724487,1.6013065576553345,0.0,0.0,4,4
0.0,0.0,0.4667217433452606,0.4082009792327881,0.5509512424468994,0.640041708946228,0.0009618689655326307,0.0,0.6931433081626892,0.8929144144058228,0.0,0.0,0.05535346642136574,0.00725163146853447,0.23605845868587494,0.24791330099105835,0.0,0.0,0.0,0.0,0.1951659768819809,0.32264620065689087,0.0,0.10374924540519714,0.0,0.002341330051422119,0.7889461517333984,1.0972272157669067,0.0,0.0,0.0,0.0,1.0605168342590332,1.1328282356262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0316995345056057,0.1187681034207344,0.0,0.024838056415319443,0.5452049970626831,0.6466541290283203,0.0,0.0,0.0,0.0,0.0374150276184082,0.0,0.010085196234285831,0.012456036172807217,0.010394059121608734,0.04207846522331238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08872994780540466,0.7100499272346497,0.6140865087509155,0.5741530656814575,0.5209176540374756,0.018727555871009827,0.028192978352308273,0.0,0.0,0.0,0.0,0.04538753256201744,0.026271773502230644,0.0,0.02873874455690384,0.0009566202061250806,0.0,0.4987204670906067,0.6548091173171997,0.0,0.0,0.0,0.0,0.26039186120033264,0.37534964084625244,0.0,0.0,0.020717935636639595,0.029135169461369514,0.0008616351406089962,0.02205764688551426,0.0,0.09658533334732056,0.0,0.0,0.5875244140625,0.7178435921669006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012898770160973072,0.019115496426820755,0.0,0.0,0.16192245483398438,0.2564907371997833,0.23770077526569366,0.31048864126205444,0.0,0.0,0.34221065044403076,0.5296041965484619,0.46261897683143616,0.5512942671775818,0.0,0.0,4,4
0.0,0.05641401186585426,0.0,0.0,0.0,0.12107420712709427,0.0,0.0,0.0,0.025592124089598656,0.0,0.07883822172880173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19254973530769348,0.0,0.0,0.0,0.0,0.0,0.0224593672901392,0.0,0.06777890771627426,0.0,0.0,0.0,0.0,0.0,0.007536578923463821,0.0,0.00459298025816679,0.0,0.026160594075918198,0.0,0.0,0.0,0.06334397196769714,0.032284513115882874,0.0,0.005399531684815884,0.01528302300721407,0.0,0.014484230428934097,0.10802365094423294,0.0,0.0,0.12356788665056229,0.0,0.0,0.0,0.06141827255487442,0.0,0.0,0.0,0.0,0.0,0.0892583504319191,0.0,0.05102584511041641,0.0,0.0,0.008459937758743763,0.11886761337518692,0.004903802182525396,0.02220947854220867,0.0,0.059395935386419296,0.0,0.021910158917307854,0.0,0.0,0.0,0.0,0.0,0.0,0.087307408452034,0.0,0.0,0.0,0.0,0.14914922416210175,0.0,0.004692745395004749,0.0,0.0,0.0,0.006465192884206772,0.0,0.0,0.000468719401396811,0.0,0.0,0.0,0.00968299899250269,0.012268103659152985,0.0,0.004428486805409193,0.0,0.11712262779474258,0.0,0.034098539501428604,0.0,0.03486553579568863,0.0,0.06437717378139496,0.0,0.0,0.03203932195901871,0.0,0.01618056930601597,0.0,0.0,0.0,0.05941811949014664,0.0,0.0,0.003130425466224551,0.0,0.0,0.0,0.0,0.0,0.0,0,0
