0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.010987937450408936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002963333623483777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686567947268486,0.025106601417064667,0.0,0.0,0.0,0.0,0.0,0.0,0.015767965465784073,0.004127094987779856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00656000804156065,0.006480859126895666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011288612149655819,0.03342370688915253,0.0,0.0,0.0,0.0,0.0,0.0,0.01653965562582016,0.005363576579838991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0,0.0022894961293786764,0.0,0.0,0.0,0.0004865068185608834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882899276912212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023596758022904396,0.08000842481851578,0.0,0.0,0.0,0.0,0.0,0.0,0.004127094987779856,0.02737623266875744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006249925587326288,0.01448542159050703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034119810443371534,0.0,0.0013015265576541424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02930791862308979,0.02905341237783432,0.0,0.0,0.0,0.0,0.0,0.0,0.005363576579838991,0.020869838073849678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0022894961293786764,0.0003457069396972656,0.0,0.0,0.0004865068185608834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882899276912212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024115601263474673,0.08567492663860321,0.1137913167476654,0.0,0.0,0.0,0.0,0.0,0.0,0.031540825963020325,0.05676722899079323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01448542159050703,0.001582434051670134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034119810443371534,0.0,0.0004856729065068066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02905341237783432,0.00654737651348114,0.0,0.0,0.0,0.0,0.0,0.0,0.023139899596571922,0.03374715521931648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0003457069396972656,0.003957369830459356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024115601263474673,0.00036800550878979266,0.10606694221496582,0.08753523230552673,0.0,0.0,0.0,0.0,0.0,0.0,0.05189023166894913,0.026294654235243797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001582434051670134,0.00020812968432437629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002333220560103655,0.0009406500030308962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654737651348114,0.00698057422414422,0.0,0.0,0.0,0.0,0.0,0.0,0.03044825606048107,0.017193488776683807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.003957369830459356,0.0038789312820881605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930084908963181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036800550878979266,0.0,0.08844152092933655,0.08265791833400726,0.0,0.0,0.0,0.0,0.0,0.0,0.026368780061602592,0.02027691714465618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009128161706030369,0.013639761134982109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235661375336349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016449524089694023,0.016983162611722946,0.0,0.0,0.0,0.0,0.0,0.0,0.017193488776683807,0.017190733924508095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0038789312820881605,0.008228867314755917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930084908963181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08598505705595016,0.12500272691249847,0.0,0.0,0.0,0.0,0.0,0.0,0.022363141179084778,0.053889788687229156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005581599194556475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235661375336349,0.00011358043411746621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009270507842302322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018602609634399414,0.044206567108631134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.04811262711882591,0.0,0.0,0.0,0.0007966869743540883,0.0007201762637123466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01090908795595169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008174232207238674,0.0,0.0,0.0,0.03488149121403694,0.0,0.014190559275448322,0.003421094734221697,0.003750688163563609,0.0,0.0,0.0,0.10831673443317413,0.0,0.0037102922797203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008392813615500927,0.10206004977226257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10934479534626007,0.0074416399002075195,0.0,0.0,5.176951844987343e-07,0.06736675649881363,0.0,0.000232081554713659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012437454424798489,0.15147124230861664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013910354755353183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.016465282067656517,0.0,0.0,0.0007201762637123466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002329170238226652,0.0699680894613266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010467488318681717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10206004977226257,0.036817558109760284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00842368509620428,0.0,0.0,0.0,0.06736675649881363,0.004846160300076008,0.000232081554713659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15147124230861664,0.04568857699632645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014771164860576391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.016465282067656517,0.01445379015058279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004857687163166702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07433570921421051,0.08799553662538528,0.0,0.0,0.0,0.0,0.0,0.0,0.010878200642764568,0.017769191414117813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036817558109760284,0.004234143998473883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004846160300076008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04574646055698395,0.014789166860282421,0.0,0.0,0.0,0.0,0.0,0.0,0.0014771164860576391,0.008793199434876442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.015965653583407402,0.0036148044746369123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004857687163166702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897369354963303,0.0798908919095993,0.0,0.0,0.0,0.0,0.0,0.0,0.017135372385382652,0.014852246269583702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004234143998473883,0.011659619398415089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4611729966418352e-05,0.0,0.0001371189864585176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013554159551858902,0.021997693926095963,0.0,0.0,0.0,0.0,0.0,0.0,0.008719376288354397,0.007541128434240818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0028629624284803867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07869228720664978,0.05340742692351341,0.0,0.0,0.0,0.0,0.0,0.0,0.015725640580058098,0.008635277859866619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659619398415089,0.02304857410490513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4611729966418352e-05,0.005022613797336817,0.00156582600902766,0.0009546050569042563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021997693926095963,0.041107017546892166,0.0,0.0,0.0,0.0,0.0,0.0,0.007322840858250856,0.006733536720275879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0,0.0018142658518627286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05571554973721504,0.09175161272287369,0.0,0.0,0.0,0.0,0.0,0.0,0.007305962964892387,0.015970833599567413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02304857410490513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005022613797336817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04066209867596626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970733568072319,0.009172641672194004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0018142658518627286,0.0003145964292343706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821156620979309,0.056660961359739304,0.0,0.0,0.0,0.0,0.0,0.0,0.01510431058704853,0.005109495483338833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012079674343112856,0.0,0.0,0.0,0.0,0.0,0.0001516954362159595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001602786942385137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008009271696209908,0.006071529351174831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.0003145964292343706,0.0,0.0,0.0,0.0,0.13126178085803986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003649005957413465,0.0,0.002062881365418434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011758233420550823,0.0,0.0,0.0,0.0,0.0,0.0006311951437965035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010219020769000053,0.05404720827937126,0.0,0.0,0.0,0.0,0.0,0.0,0.02329396642744541,0.005013737827539444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055645227432251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761014858260751,0.13041344285011292,0.0,0.0,0.0,0.16383087635040283,0.0001516954362159595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001602786942385137,0.0,0.0,0.31112971901893616,0.0,0.0,0.0,0.0,0.0,0.0,0.006071529351174831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05827958136796951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.14073799550533295,0.0038366580847650766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003649005957413465,0.0021859959233552217,0.002062881365418434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008987902663648129,0.0,0.0,0.0,0.0,0.0,0.0,0.011906133964657784,0.0019191292813047767,0.0,0.0,0.0,0.0002565162139944732,0.0006311951437965035,0.006597546860575676,0.0,0.002490384504199028,0.0,0.0,0.0,0.022467656061053276,0.010219020769000053,0.006225720513612032,0.0,0.0,0.0,0.0,0.0,0.0,0.02329396642744541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577892929315567,0.002042124979197979,0.0,0.0,0.0,0.007488323841243982,0.0,0.0,0.0,0.0,0.13041344285011292,0.06741421669721603,0.0,0.0,0.19308973848819733,0.03240068256855011,0.0,0.005652627442032099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391496978700161,0.359669953584671,0.05353217571973801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059770457446575165,0.0048660337924957275,0.0,0.02297528088092804,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.014282614924013615,0.0,0.0,0.0,0.028236793354153633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021859959233552217,0.0035876098554581404,0.0,0.0,0.0,0.0,0.0,0.001241434132680297,0.0,0.0,0.0,0.0,0.0,0.0,0.007404838223010302,0.0029194792732596397,0.0,0.010950415395200253,0.0,0.0,0.0,0.0019199223024770617,0.0019191292813047767,0.01630939170718193,0.0,0.0,0.0002565162139944732,0.0,0.006597546860575676,0.0,0.002490384504199028,0.0,0.0,0.0,0.022467656061053276,0.0,0.006225720513612032,0.025501497089862823,0.0,0.018379054963588715,0.0,0.0,0.0,0.0,0.0,0.007828432135283947,0.0,0.004153436981141567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09398435801267624,0.0,0.0,0.007488323841243982,0.0,0.0,0.0,0.0,0.0,0.06741421669721603,0.005511055234819651,0.0,0.0,0.008113180287182331,0.013138063251972198,0.005652627442032099,0.0031340059358626604,0.0,0.0,0.0,0.0,0.0,0.0,0.0391496978700161,0.0,0.010031107813119888,0.11106573790311813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004197994712740183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007620726828463376,0.0,0.0,0.0,0.006946526002138853,0.02297528088092804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.014282614924013615,0.026355307549238205,0.0,0.0,0.028236793354153633,0.0029513512272387743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035876098554581404,0.0,0.0,0.0,0.0,0.0,0.001241434132680297,0.001026498037390411,0.0,0.0,0.0,0.0,0.0,0.0006180989439599216,0.0029194792732596397,0.003377337707206607,0.010950415395200253,0.0,0.0,0.0,0.0019199223024770617,0.0,0.01630939170718193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026627322658896446,0.00925236102193594,0.018379054963588715,0.0031489813700318336,0.0,0.0,0.0,0.0,0.014732370153069496,0.040120258927345276,0.004153436981141567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09398435801267624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007608767598867416,0.01866241730749607,0.0,0.0,0.013138063251972198,0.0,0.0031340059358626604,0.0065136016346514225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222002509981394,0.11106573790311813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004197994712740183,0.0074945311062037945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007620726828463376,0.0,0.0,0.0,0.006946526002138853,0.0001560545788379386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.03019404411315918,0.00482980627566576,0.0,0.0,0.0029513512272387743,0.0036525961477309465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001026498037390411,0.011223635636270046,0.0,0.0,0.0,0.0,0.0006180989439599216,0.0,0.003377337707206607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007150635123252869,0.0,0.003365202574059367,0.002897608792409301,0.0006809934275224805,0.002170836552977562,0.0,0.0,0.036345869302749634,0.013530666008591652,0.0,0.0018356608925387263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03562541306018829,0.0,0.0,0.0,0.0,0.01474047265946865,0.0024384011048823595,0.0,0.0,0.0,0.0,0.0065136016346514225,0.05075187236070633,0.0,0.0,0.0,0.0,0.0,0.0,0.005222002509981394,0.0738568902015686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074945311062037945,0.00033625864307396114,0.0,0.0,0.0,0.0,0.0,0.001941600232385099,0.0,0.0,0.0,0.0,0.0,0.0,0.0001560545788379386,0.0,0.0,0.02569170854985714,0.0,0.0,0.0,0.0,0.0,0.0,5,4
0.002754735527560115,0.011923749931156635,0.0,0.0,0.0,0.0003182347281835973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007983862422406673,0.0,0.0,0.0,0.0,0.0,0.0,0.0019247730961069465,0.0,0.0,0.0002955742529593408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010285599157214165,0.019720755517482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051202853210270405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015477001667023,0.008667602203786373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006406571250408888,0.035435404628515244,0.024011658504605293,0.0,0.0,0.0,0.0,0.0,0.0,0.09569839388132095,0.03896383196115494,0.0,0.008004988543689251,0.0,0.0,0.0005250988760963082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016068702563643456,0.002907159272581339,0.01105445809662342,0.0004111959715373814,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.011895660310983658,0.0,0.0,0.0,0.0003182347281835973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019247730961069465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019720755517482758,0.004424095619469881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240493543446064,0.028278473764657974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006406571250408888,0.0,0.02973892353475094,0.06276679784059525,0.0,0.0,0.0,0.0,0.0,0.0,0.04395168274641037,0.05299746245145798,0.008004988543689251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002907159272581339,0.0,0.0008758710464462638,0.01626277156174183,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.006988263688981533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026367378886789083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424095619469881,0.004024742636829615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008413351606577635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023201685398817062,0.0034620959777384996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05503034591674805,0.02619370073080063,0.0,0.0,0.0,0.0,0.0,0.0,0.049088004976511,0.03549130633473396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029104917775839567,0.014036813750863075,0.000922566163353622,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.006988263688981533,0.00029847686528228223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026367378886789083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004024742636829615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008413351606577635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034620959777384996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027914948761463165,0.009443731978535652,0.0,0.0,0.0,0.0,0.0,0.0,0.03319432958960533,0.016828708350658417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029104917775839567,0.0,0.000922566163353622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
